STRING	INTEGER	INTEGER	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	INTEGER	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	INTEGER	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	4	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	1	4	ProcedureList	8	4500	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-8	7	246326	0		0	0	Smok1	Smoking1	NULL	msmq04.bmp	8	msmq04.bmp	1	1	8
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	5	0		3	2365	258191	17635	CraveCall1	1	2	5	ProcedureList	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	6	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	2	6	ProcedureList	1	4000	male	16	mcon15.bmp	3	2	9	0		-79	78	275925	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	mcon15.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	6	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	2	6	ProcedureList	2	3000	male	5	mcon07.bmp	1	2	10	0		-29	28	279875	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	mcon07.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	6	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	2	6	ProcedureList	3	3500	male	13	mcon13.bmp	7	2	11	0		-29	28	282875	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	mcon13.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	6	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	2	6	ProcedureList	4	5000	female	2	fcon07.bmp	4	2	12	0		-62	61	286408	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	fcon07.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	6	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	2	6	ProcedureList	5	5500	male	27	mcon02.bmp	2	2	13	0		-62	61	291408	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	mcon02.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	6	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	2	6	ProcedureList	6	6000	female	3	fcon08.bmp	8	2	14	0		-62	61	296908	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	fcon08.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	6	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	2	6	ProcedureList	7	6000	female	29	fcon04.bmp	5	2	15	0		-62	61	302908	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	fcon04.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	6	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	2	6	ProcedureList	8	7000	male	8	mcon09.bmp	6	2	16	0		-62	61	308908	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	mcon09.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	7	1			0	0	10000	CraveCall1	3	2	7	ProcedureList	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	8	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	2	8	ProcedureList	1	3000	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-11	10	340857	0		0	0	Smok1	Smoking1	NULL	msmq06.bmp	9	msmq06.bmp	8	2	9
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	8	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	2	8	ProcedureList	2	6500	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-11	10	343857	0		0	0	Smok1	Smoking1	NULL	msmq07.bmp	10	msmq07.bmp	7	2	10
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	8	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	2	8	ProcedureList	3	3000	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-10	9	350356	0		0	0	Smok1	Smoking1	NULL	fsmq06.bmp	11	fsmq06.bmp	6	2	11
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	8	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	2	8	ProcedureList	4	4500	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-10	9	353356	0		0	0	Smok1	Smoking1	NULL	fsmq07.bmp	12	fsmq07.bmp	1	2	12
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	8	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	2	8	ProcedureList	5	4500	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-10	9	357856	0		0	0	Smok1	Smoking1	NULL	fsmq09.bmp	13	fsmq09.bmp	5	2	13
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	8	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	2	8	ProcedureList	6	7000	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-10	9	362356	0		0	0	Smok1	Smoking1	NULL	msmq10.bmp	14	msmq10.bmp	2	2	14
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	8	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	2	8	ProcedureList	7	5500	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-10	9	369356	0		0	0	Smok1	Smoking1	NULL	fsmq10.bmp	15	fsmq10.bmp	4	2	15
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	8	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	2	8	ProcedureList	8	6000	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-10	9	374856	0		0	0	Smok1	Smoking1	NULL	msmq05.bmp	16	msmq05.bmp	3	2	16
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	9	0		3	2388	388243	17612	CraveCall1	1	3	9	ProcedureList	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	10	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	3	10	ProcedureList	1	5500	female	21	fcon19.bmp	2	3	17	0		-71	70	405938	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	fcon19.bmp	NULL	NULL	NULL	NULL	NULL	NULL
